Group_015,IL_64488.2
Group_154,IL_44117.1
Group_273,IL_84208.1
Group_013,IL_56778.1
Group_161,IL_26948.1
Group_034,IL_12359.1
Group_035,IL_59780.1
Group_036,IL_91067.2
Group_037,IL_75664.2
Group_030,IL_27471.1
Group_031,IL_73231.1
Group_032,IL_55606.1
Group_033,IL_83005.1
Group_135,IL_14053.1
Group_134,IL_09727.2
Group_137,IL_04099.1
Group_136,IL_42362.1
Group_038,IL_94989.2
Group_039,IL_32017.2
Group_133,IL_37279.1
Group_132,IL_82383.1
Group_004,IL_40604.1
Group_266,IL_43496.1
Group_209,IL_18754.1
Group_208,IL_38332.1
Group_207,IL_60419.1
Group_206,IL_59629.1
Group_205,IL_81338.1
Group_204,IL_77622.1
Group_203,IL_95419.1
Group_202,IL_76666.1
Group_201,IL_09529.1
Group_200,IL_85473.1
Group_182,IL_39500.1
Group_054,IL_93474.1
Group_055,IL_30333.2
Group_005,IL_45323.1
Group_009,IL_48094.1
Group_058,IL_31930.1
Group_008,IL_24165.1
Group_059,IL_35514.2
Group_128,IL_49361.2
Group_129,IL_32595.1
Group_126,IL_72633.1
Group_127,IL_77939.1
Group_124,IL_98581.2
Group_125,IL_57668.1
Group_122,IL_82633.1
Group_123,IL_82374.1
Group_120,IL_69187.1
Group_121,IL_86800.1
Group_041,IL_51004.2
Group_040,IL_16973.2
Group_043,IL_52472.1
Group_042,IL_40327.1
Group_045,IL_51353.1
Group_044,IL_03717.1
Group_047,IL_06280.2
Group_046,IL_47401.1
Group_049,IL_51379.2
Group_048,IL_29461.1
Group_265,IL_16341.1
Group_070,IL_10341.1
Group_007,IL_76040.1
Group_006,IL_06920.1
Group_023,IL_30344.1
Group_001,IL_89720.1
Group_020,IL_49388.1
Group_196,IL_32243.1
Group_062,IL_01631.1
Group_063,IL_03876.2
Group_022,IL_76423.1
Group_002,IL_88384.1
Group_113,IL_79089.1
Group_112,IL_01740.2
Group_111,IL_48969.1
Group_110,IL_63635.1
Group_117,IL_89190.1
Group_116,IL_43683.1
Group_115,IL_27199.1
Group_114,IL_88127.1
Group_053,IL_14016.1
Group_119,IL_08351.1
Group_118,IL_81833.1
Group_212,IL_43569.1
Group_052,IL_76174.1
Group_264,IL_96416.1
Group_267,IL_37506.1
Group_051,IL_74711.2
Group_056,IL_44844.2
Group_057,IL_00863.1
Group_263,IL_34857.1
Group_262,IL_57666.1
Group_193,IL_77174.1
Group_192,IL_60980.1
Group_191,IL_07702.1
Group_190,IL_24893.1
Group_197,IL_29112.1
Group_268,IL_59335.1
Group_195,IL_35846.1
Group_194,IL_10571.1
Group_270,IL_58524.1
Group_216,IL_56884.1
Group_050,IL_90649.1
Group_217,IL_27637.1
Group_218,IL_83043.1
Group_219,IL_43024.1
Group_139,IL_78585.1
Group_156,IL_55545.1
Group_071,IL_54050.1
Group_138,IL_53121.2
Group_104,IL_29863.1
Group_105,IL_30411.1
Group_106,IL_90620.1
Group_107,IL_31574.1
Group_100,IL_84038.1
Group_101,IL_21792.1
Group_102,IL_06378.1
Group_103,IL_14203.1
Group_210,IL_32102.1
Group_108,IL_46278.1
Group_109,IL_98317.1
Group_158,IL_91692.1
Group_067,IL_87859.1
Group_066,IL_11109.1
Group_274,IL_76641.1
Group_275,IL_30797.1
Group_272,IL_11364.1
Group_189,IL_08898.1
Group_061,IL_05667.1
Group_060,IL_58942.1
Group_184,IL_53734.1
Group_185,IL_18341.1
Group_186,IL_61549.1
Group_187,IL_79835.1
Group_180,IL_87368.1
Group_181,IL_82533.1
Group_069,IL_78407.2
Group_068,IL_30094.1
Group_085,IL_71371.2
Group_084,IL_55740.1
Group_087,IL_85743.1
Group_086,IL_15407.1
Group_081,IL_44577.2
Group_080,IL_65689.2
Group_083,IL_53748.1
Group_082,IL_27966.1
Group_131,IL_71369.1
Group_089,IL_66297.2
Group_088,IL_04988.2
Group_130,IL_17164.1
Group_260,IL_22570.1
Group_245,IL_02815.1
Group_077,IL_77661.1
Group_078,IL_27974.2
Group_079,IL_04981.1
Group_249,IL_47059.1
Group_248,IL_16967.1
Group_243,IL_14826.1
Group_242,IL_94756.1
Group_241,IL_93624.1
Group_073,IL_54150.1
Group_247,IL_64144.1
Group_075,IL_98762.1
Group_261,IL_18654.1
Group_244,IL_95983.1
Group_171,IL_32877.1
Group_170,IL_60168.1
Group_173,IL_66277.1
Group_172,IL_96606.1
Group_175,IL_25353.1
Group_174,IL_06265.1
Group_177,IL_97794.1
Group_074,IL_05632.1
Group_179,IL_57002.1
Group_178,IL_47166.1
Group_240,IL_67533.1
Group_096,IL_39744.1
Group_097,IL_25167.1
Group_094,IL_72246.2
Group_213,IL_81674.1
Group_092,IL_41412.1
Group_246,IL_18795.1
Group_090,IL_19973.1
Group_199,IL_04820.1
Group_176,IL_65760.1
Group_098,IL_73101.1
Group_099,IL_90709.1
Group_157,IL_40851.1
Group_198,IL_47910.1
Group_214,IL_66241.1
Group_258,IL_80313.1
Group_259,IL_41031.1
Group_254,IL_80251.1
Group_255,IL_74043.1
Group_256,IL_89129.1
Group_257,IL_14845.1
Group_250,IL_09045.1
Group_251,IL_60990.1
Group_252,IL_04522.1
Group_253,IL_72457.1
Group_162,IL_00748.1
Group_163,IL_04887.1
Group_160,IL_71201.1
Group_076,IL_55807.1
Group_166,IL_19901.1
Group_167,IL_37809.1
Group_164,IL_76447.1
Group_165,IL_68590.1
Group_168,IL_71154.1
Group_169,IL_10940.1
Group_029,IL_72756.1
Group_215,IL_42856.1
Group_028,IL_40440.1
Group_095,IL_24697.2
Group_188,IL_10520.1
Group_093,IL_24262.1
Group_276,IL_38600.1
Group_018,IL_33428.1
Group_277,IL_50931.1
Group_072,IL_87211.1
Group_017,IL_52910.1
Group_003,IL_43317.1
Group_091,IL_35600.2
Group_012,IL_56615.1
Group_065,IL_63357.2
Group_010,IL_46646.1
Group_011,IL_38235.1
Group_229,IL_57560.1
Group_228,IL_17157.1
Group_155,IL_25544.1
Group_064,IL_16180.1
Group_153,IL_19748.1
Group_152,IL_39781.1
Group_151,IL_33092.1
Group_150,IL_55278.1
Group_221,IL_65877.1
Group_220,IL_25395.1
Group_223,IL_33340.1
Group_222,IL_17090.1
Group_225,IL_88171.1
Group_224,IL_75768.1
Group_159,IL_21112.1
Group_226,IL_22113.1
Group_211,IL_14280.1
Group_019,IL_35662.1
Group_271,IL_20164.1
Group_227,IL_16465.1
Group_237,IL_77880.1
Group_183,IL_04378.1
Group_148,IL_78167.1
Group_149,IL_48239.1
Group_021,IL_54530.1
Group_269,IL_97320.1
Group_027,IL_05518.1
Group_026,IL_87862.2
Group_025,IL_82262.2
Group_024,IL_80527.1
Group_140,IL_79744.1
Group_141,IL_87723.1
Group_142,IL_42715.1
Group_143,IL_08290.1
Group_144,IL_04658.1
Group_145,IL_32505.1
Group_146,IL_54621.1
Group_147,IL_19959.1
Group_016,IL_02713.2
Group_238,IL_05020.1
Group_239,IL_78026.1
Group_278,IL_59322.1
Group_232,IL_78032.1
Group_233,IL_28929.1
Group_230,IL_63925.1
Group_231,IL_27122.1
Group_236,IL_84070.1
Group_014,IL_82307.1
Group_234,IL_28716.1
Group_235,IL_06749.1
